ID,가격
TEST_05034,29.023188
TEST_05035,57.056675
TEST_05036,135.16843
TEST_05037,20.651768
TEST_05038,60.2372
TEST_05039,18.678642
TEST_05040,61.790306
TEST_05041,17.95854
TEST_05042,107.036804
TEST_05043,39.92607
TEST_05044,42.65176
TEST_05045,15.825415
TEST_05046,27.484722
TEST_05047,19.507294
TEST_05048,54.699932
TEST_05049,33.147373
TEST_05050,27.688904
TEST_05051,24.995102
TEST_05052,16.74457
TEST_05053,40.850414
TEST_05054,26.762608
TEST_05055,27.692259
TEST_05056,24.838755
TEST_05057,41.26037
TEST_05058,72.20138
TEST_05059,59.91477
TEST_05060,74.712494
TEST_05061,35.704197
TEST_05062,78.394295
TEST_05063,65.839294
TEST_05064,16.226603
TEST_05065,49.528717
TEST_05066,21.246916
TEST_05067,35.037796
TEST_05068,117.24577
TEST_05069,76.21551
TEST_05070,24.730305
TEST_05071,20.365362
TEST_05072,28.79738
TEST_05073,37.13954
TEST_05074,99.57001
TEST_05075,21.890192
TEST_05076,75.17438
TEST_05077,58.3083
TEST_05078,123.77485
TEST_05079,94.428085
TEST_05080,13.301564
TEST_05081,75.50912
TEST_05082,16.77251
TEST_05083,28.897373
TEST_05084,32.440144
TEST_05085,129.03835
TEST_05086,71.02236
TEST_05087,17.084387
TEST_05088,22.85413
TEST_05089,12.768934
TEST_05090,103.24714
TEST_05091,98.50839
TEST_05092,13.26696
TEST_05093,25.965385
TEST_05094,81.38491
TEST_05095,35.03313
TEST_05096,40.043446
TEST_05097,37.31233
TEST_05098,98.503265
TEST_05099,55.48272
TEST_05100,62.936306
TEST_05101,23.994799
TEST_05102,105.010666
TEST_05103,71.617714
TEST_05104,66.194244
TEST_05105,102.83841
TEST_05106,10.3199005
TEST_05107,87.47184
TEST_05108,36.871117
TEST_05109,17.610065
TEST_05110,60.64756
TEST_05111,26.869385
TEST_05112,51.18238
TEST_05113,14.255925
TEST_05114,65.12429
TEST_05115,32.5942
TEST_05116,119.092575
TEST_05117,31.949856
TEST_05118,17.704594
TEST_05119,114.18539
TEST_05120,116.77623
TEST_05121,12.802527
TEST_05122,81.948265
TEST_05123,32.01134
TEST_05124,53.92523
TEST_05125,78.862946
TEST_05126,49.89303
TEST_05127,12.044515
TEST_05128,54.005146
TEST_05129,31.127796
TEST_05130,38.491203
TEST_05131,57.7641
TEST_05132,21.117224
TEST_05133,41.81376
TEST_05134,63.343628
TEST_05135,118.48494
TEST_05136,54.59409
TEST_05137,23.9244
TEST_05138,24.913115
TEST_05139,138.04431
TEST_05140,29.065327
TEST_05141,73.00512
TEST_05142,84.33166
TEST_05143,96.118225
TEST_05144,28.417051
TEST_05145,86.111336
TEST_05146,27.180258
TEST_05147,18.822145
TEST_05148,39.76665
TEST_05149,34.39691
TEST_05150,117.49637
TEST_05151,26.76574
TEST_05152,49.971596
TEST_05153,74.98625
TEST_05154,66.500404
TEST_05155,20.92624
TEST_05156,17.502518
TEST_05157,13.236276
TEST_05158,23.53604
TEST_05159,87.72858
TEST_05160,60.47864
TEST_05161,12.403952
TEST_05162,49.727966
TEST_05163,48.83949
TEST_05164,117.92024
TEST_05165,136.8317
TEST_05166,62.072186
TEST_05167,35.153816
TEST_05168,58.49987
TEST_05169,119.43586
TEST_05170,23.291044
TEST_05171,37.33285
TEST_05172,40.472828
TEST_05173,27.027315
TEST_05174,15.805443
TEST_05175,12.18874
TEST_05176,77.96132
TEST_05177,31.123474
TEST_05178,82.242935
TEST_05179,32.33724
TEST_05180,68.37099
TEST_05181,11.094937
TEST_05182,16.470766
TEST_05183,9.110831
TEST_05184,25.877405
TEST_05185,19.6212
TEST_05186,127.99355
TEST_05187,33.85897
TEST_05188,27.548647
TEST_05189,55.787018
TEST_05190,80.7082
TEST_05191,40.3179
TEST_05192,97.938965
TEST_05193,99.29394
TEST_05194,22.765312
TEST_05195,22.73006
TEST_05196,99.16091
TEST_05197,74.82174
TEST_05198,23.432299
TEST_05199,55.465557
TEST_05200,29.068747
TEST_05201,29.691973
TEST_05202,34.157337
TEST_05203,62.719624
TEST_05204,51.360703
TEST_05205,20.42864
TEST_05206,15.9867
TEST_05207,107.88493
TEST_05208,33.274197
TEST_05209,70.703926
TEST_05210,50.12922
TEST_05211,24.315601
TEST_05212,17.999096
TEST_05213,51.978935
TEST_05214,67.27223
TEST_05215,15.797271
TEST_05216,22.887304
TEST_05217,36.889805
TEST_05218,21.085157
TEST_05219,29.174442
TEST_05220,50.111942
TEST_05221,30.732162
TEST_05222,96.91975
TEST_05223,74.920204
TEST_05224,79.666336
TEST_05225,21.627851
TEST_05226,83.255424
TEST_05227,8.359196
TEST_05228,42.221966
TEST_05229,50.789146
TEST_05230,23.883415
TEST_05231,45.15803
TEST_05232,55.79683
TEST_05233,8.019935
TEST_05234,46.766636
TEST_05235,29.587822
TEST_05236,111.144455
TEST_05237,31.207607
TEST_05238,94.08895
TEST_05239,140.62799
TEST_05240,76.34231
TEST_05241,28.36002
TEST_05242,76.595375
TEST_05243,39.1562
TEST_05244,48.196075
TEST_05245,21.55231
TEST_05246,23.11829
TEST_05247,54.780773
TEST_05248,92.60501
TEST_05249,24.081392
TEST_05250,131.84332
TEST_05251,72.46749
TEST_05252,43.24728
TEST_05253,67.42589
TEST_05254,83.77632
TEST_05255,27.58935
TEST_05256,20.08237
TEST_05257,115.573494
TEST_05258,108.28944
TEST_05259,22.393883
TEST_05260,23.860456
TEST_05261,86.91764
TEST_05262,28.981224
TEST_05263,16.63796
TEST_05264,29.218964
TEST_05265,35.26929
TEST_05266,125.41046
TEST_05267,110.86779
TEST_05268,7.3521485
TEST_05269,18.854897
TEST_05270,60.586643
TEST_05271,36.684883
TEST_05272,79.427414
TEST_05273,24.446575
TEST_05274,140.53839
TEST_05275,120.2472
TEST_05276,111.74959
TEST_05277,75.468094
TEST_05278,19.057056
TEST_05279,85.23336
TEST_05280,43.162926
TEST_05281,117.496735
TEST_05282,14.406805
TEST_05283,101.14954
TEST_05284,88.201225
TEST_05285,34.76446
TEST_05286,27.5304
TEST_05287,19.071455
TEST_05288,41.905613
TEST_05289,13.57925
TEST_05290,30.258614
TEST_05291,18.739046
TEST_05292,5.6733994
TEST_05293,46.826538
TEST_05294,35.88989
TEST_05295,67.234314
TEST_05296,54.085133
TEST_05297,110.8523
TEST_05298,39.86716
TEST_05299,8.741632
TEST_05300,31.959616
TEST_05301,21.231522
TEST_05302,50.239246
TEST_05303,60.579155
TEST_05304,25.732079
TEST_05305,59.713066
TEST_05306,44.2426
TEST_05307,33.795803
TEST_05308,10.456676
TEST_05309,10.257265
TEST_05310,64.06133
TEST_05311,50.449223
TEST_05312,14.741708
TEST_05313,60.690506
TEST_05314,19.474913
TEST_05315,52.383114
TEST_05316,109.75267
TEST_05317,32.713993
TEST_05318,68.429726
TEST_05319,58.73761
TEST_05320,51.564396
TEST_05321,89.811676
TEST_05322,24.948717
TEST_05323,71.349266
TEST_05324,50.411583
TEST_05325,70.342995
TEST_05326,59.592014
TEST_05327,130.28477
TEST_05328,13.909099
TEST_05329,51.184566
TEST_05330,39.69073
TEST_05331,81.147896
TEST_05332,25.424961
TEST_05333,79.17532
TEST_05334,17.479044
TEST_05335,107.30439
TEST_05336,59.752415
TEST_05337,30.273565
TEST_05338,44.938778
TEST_05339,72.40687
TEST_05340,65.54569
TEST_05341,48.574703
TEST_05342,49.688255
TEST_05343,43.192097
TEST_05344,31.413227
TEST_05345,56.92616
TEST_05346,18.38988
TEST_05347,112.61079
TEST_05348,44.48546
TEST_05349,29.479801
TEST_05350,96.78318
TEST_05351,101.08571
TEST_05352,32.233105
TEST_05353,19.166946
TEST_05354,16.406088
TEST_05355,26.450388
TEST_05356,45.398266
TEST_05357,20.174862
TEST_05358,19.552086
TEST_05359,64.89314
TEST_05360,74.24991
TEST_05361,15.489585
TEST_05362,82.40942
TEST_05363,38.65238
TEST_05364,31.968197
TEST_05365,56.853638
TEST_05366,104.86754
TEST_05367,14.77455
TEST_05368,113.81712
TEST_05369,68.29877
TEST_05370,37.5077
TEST_05371,10.722054
TEST_05372,33.672276
TEST_05373,45.823135
TEST_05374,37.623558
TEST_05375,44.78564
TEST_05376,22.293447
TEST_05377,18.76547
TEST_05378,36.832066
TEST_05379,112.66359
TEST_05380,75.165855
TEST_05381,20.040619
TEST_05382,125.70557
TEST_05383,18.799465
TEST_05384,47.129383
TEST_05385,89.18139
TEST_05386,45.46488
TEST_05387,52.62271
TEST_05388,31.249216
TEST_05389,123.54827
TEST_05390,34.100407
TEST_05391,42.158688
TEST_05392,96.85512
TEST_05393,31.975468
TEST_05394,11.163511
TEST_05395,120.60183
TEST_05396,24.43973
TEST_05397,38.610992
TEST_05398,120.30437
TEST_05399,21.670732
TEST_05400,31.58321
TEST_05401,64.47812
TEST_05402,30.531881
TEST_05403,32.87749
TEST_05404,13.248687
TEST_05405,58.255676
TEST_05406,33.92418
TEST_05407,40.793034
TEST_05408,103.98917
TEST_05409,51.975094
TEST_05410,103.13999
TEST_05411,30.50829
TEST_05412,133.77612
TEST_05413,40.803703
TEST_05414,65.96838
TEST_05415,27.522326
TEST_05416,80.47535
TEST_05417,28.460032
TEST_05418,88.29671
TEST_05419,15.222072
TEST_05420,18.229685
TEST_05421,103.22202
TEST_05422,33.937855
TEST_05423,31.4247
TEST_05424,27.37857
TEST_05425,118.9393
TEST_05426,48.051525
TEST_05427,25.625658
TEST_05428,51.309418
TEST_05429,27.64944
TEST_05430,24.619589
TEST_05431,26.507486
TEST_05432,61.3037
TEST_05433,16.22506
TEST_05434,39.164814
TEST_05435,53.50813
TEST_05436,21.411642
TEST_05437,14.616359
TEST_05438,75.08737
TEST_05439,47.355713
TEST_05440,132.39062
TEST_05441,15.204379
TEST_05442,20.382076
TEST_05443,28.126604
TEST_05444,96.11649
TEST_05445,15.705726
TEST_05446,14.816164
TEST_05447,13.189754
TEST_05448,16.17442
TEST_05449,15.847181
TEST_05450,48.504387
TEST_05451,14.195607
TEST_05452,25.706518
TEST_05453,19.506123
TEST_05454,70.265396
TEST_05455,47.86597
TEST_05456,70.20834
TEST_05457,24.447744
TEST_05458,62.144024
TEST_05459,95.54028
TEST_05460,47.00283
TEST_05461,76.47738
TEST_05462,39.37346
TEST_05463,127.15464
TEST_05464,85.2709
TEST_05465,72.24971
TEST_05466,33.100304
TEST_05467,27.119623
TEST_05468,27.682743
TEST_05469,18.518076
TEST_05470,24.769588
TEST_05471,55.764763
TEST_05472,54.06587
TEST_05473,21.9055
TEST_05474,52.654648
TEST_05475,114.86194
TEST_05476,87.501434
TEST_05477,74.3186
TEST_05478,30.760113
TEST_05479,29.504076
TEST_05480,65.11158
TEST_05481,39.44668
TEST_05482,96.26309
TEST_05483,26.226685
TEST_05484,41.342236
TEST_05485,37.07574
TEST_05486,32.683605
TEST_05487,37.578255
TEST_05488,11.625419
TEST_05489,21.689718
TEST_05490,18.918463
TEST_05491,24.8128
TEST_05492,124.66443
TEST_05493,21.29645
TEST_05494,118.377945
TEST_05495,53.137882
TEST_05496,54.14549
TEST_05497,37.348797
TEST_05498,60.37491
TEST_05499,48.322037
TEST_05500,29.269503
TEST_05501,61.592976
TEST_05502,11.412665
TEST_05503,47.08749
TEST_05504,13.608619
TEST_05505,41.30757
TEST_05506,97.18178
TEST_05507,28.653526
TEST_05508,96.87435
TEST_05509,23.240715
TEST_05510,82.0224
TEST_05511,109.26854
TEST_05512,62.648582
TEST_05513,38.13161
TEST_05514,6.5323005
TEST_05515,16.154104
TEST_05516,85.76314
TEST_05517,53.615112
TEST_05518,17.60045
TEST_05519,64.75181
TEST_05520,14.2417965
TEST_05521,35.448517
TEST_05522,34.414833
TEST_05523,94.55014
TEST_05524,43.734825
TEST_05525,49.507668
TEST_05526,49.088684
TEST_05527,49.119953
TEST_05528,31.391739
TEST_05529,43.551258
TEST_05530,83.71974
TEST_05531,19.65927
TEST_05532,52.228455
TEST_05533,31.729994
TEST_05534,24.699862
TEST_05535,20.730907
TEST_05536,126.04974
TEST_05537,52.1543
TEST_05538,85.299805
TEST_05539,129.1269
TEST_05540,48.45074
TEST_05541,74.52492
TEST_05542,7.150044
TEST_05543,68.76147
TEST_05544,16.423746
TEST_05545,66.26748
TEST_05546,16.698072
TEST_05547,25.192327
TEST_05548,41.584114
TEST_05549,52.0534
TEST_05550,22.427546
TEST_05551,75.32024
TEST_05552,32.0137
TEST_05553,51.177834
TEST_05554,68.4222
TEST_05555,131.72212
TEST_05556,61.60806
TEST_05557,96.53022
TEST_05558,9.842772
TEST_05559,114.087906
TEST_05560,33.35394
TEST_05561,19.20062
TEST_05562,8.234936
TEST_05563,38.420895
TEST_05564,90.962364
TEST_05565,35.865574
TEST_05566,63.516804
TEST_05567,75.676414
TEST_05568,48.66645
TEST_05569,90.33988
TEST_05570,35.90992
TEST_05571,65.60428
TEST_05572,51.797527
TEST_05573,68.07255
TEST_05574,105.84117
TEST_05575,90.31194
TEST_05576,56.144855
TEST_05577,10.955053
TEST_05578,23.08009
TEST_05579,105.29183
TEST_05580,50.765354
TEST_05581,45.32522
TEST_05582,19.69911
TEST_05583,13.152402
TEST_05584,8.491433
TEST_05585,28.936777
TEST_05586,43.89745
TEST_05587,20.332672
TEST_05588,65.25333
TEST_05589,40.067924
TEST_05590,19.257774
TEST_05591,52.358124
TEST_05592,38.763237
TEST_05593,26.871754
TEST_05594,10.620642
TEST_05595,23.72773
TEST_05596,34.159588
TEST_05597,10.817469
TEST_05598,30.97294
TEST_05599,26.15647
TEST_05600,18.446749
TEST_05601,28.553045
TEST_05602,24.761604
TEST_05603,70.40748
TEST_05604,39.727764
TEST_05605,32.467216
TEST_05606,23.424839
TEST_05607,111.71052
TEST_05608,51.505215
TEST_05609,10.345288
TEST_05610,23.148119
TEST_05611,31.099194
TEST_05612,43.60036
TEST_05613,109.083824
TEST_05614,13.750978
TEST_05615,46.67859
TEST_05616,70.089386
TEST_05617,43.460632
TEST_05618,65.65113
TEST_05619,76.85425
TEST_05620,118.28603
TEST_05621,14.55233
TEST_05622,54.762917
TEST_05623,34.814693
TEST_05624,95.5397
TEST_05625,36.880272
TEST_05626,82.6653
TEST_05627,67.58816
TEST_05628,76.88546
TEST_05629,36.045742
TEST_05630,73.38679
TEST_05631,31.395947
TEST_05632,88.41065
TEST_05633,14.082213
TEST_05634,57.878544
TEST_05635,116.078926
TEST_05636,68.58048
TEST_05637,5.10465
TEST_05638,94.69933
TEST_05639,18.63491
TEST_05640,65.665634
TEST_05641,13.586322
TEST_05642,17.34521
TEST_05643,37.349102
TEST_05644,13.350961
TEST_05645,24.979052
TEST_05646,23.548607
TEST_05647,39.445198
TEST_05648,87.068184
TEST_05649,22.016376
TEST_05650,87.05083
TEST_05651,62.99281
TEST_05652,66.381874
TEST_05653,42.317947
TEST_05654,76.83581
TEST_05655,106.962616
TEST_05656,26.167212
TEST_05657,41.205475
TEST_05658,12.812797
TEST_05659,110.80415
TEST_05660,83.39236
TEST_05661,36.93865
TEST_05662,64.24646
TEST_05663,7.284495
TEST_05664,57.608536
TEST_05665,123.30934
TEST_05666,76.92732
TEST_05667,14.12379
TEST_05668,43.98946
TEST_05669,46.381947
TEST_05670,62.995354
TEST_05671,28.826736
TEST_05672,115.868004
TEST_05673,15.916898
TEST_05674,33.930553
TEST_05675,31.600641
TEST_05676,56.133865
TEST_05677,11.716997
TEST_05678,38.462337
TEST_05679,17.229109
TEST_05680,29.100748
TEST_05681,79.27556
TEST_05682,26.952116
TEST_05683,21.27804
TEST_05684,28.012108
TEST_05685,93.76295
TEST_05686,37.668636
TEST_05687,87.58612
TEST_05688,55.76353
TEST_05689,35.0633
TEST_05690,82.69301
TEST_05691,92.48381
TEST_05692,68.24226
TEST_05693,31.091867
TEST_05694,11.4571705
TEST_05695,68.57118
TEST_05696,19.138365
TEST_05697,9.483628
TEST_05698,49.788433
TEST_05699,22.921812
TEST_05700,22.724508
TEST_05701,35.506622
TEST_05702,23.647268
TEST_05703,93.38151
TEST_05704,74.56954
TEST_05705,117.84298
TEST_05706,6.7991195
TEST_05707,58.144028
TEST_05708,30.876175
TEST_05709,61.3985
TEST_05710,24.617023
TEST_05711,13.443806
TEST_05712,67.90657
TEST_05713,36.771202
TEST_05714,42.07046
TEST_05715,45.463562
TEST_05716,16.365185
TEST_05717,66.39261
TEST_05718,64.74769
TEST_05719,17.629543
TEST_05720,96.45993
TEST_05721,69.06361
TEST_05722,39.93077
TEST_05723,7.6902704
TEST_05724,33.414005
TEST_05725,10.875839
TEST_05726,131.3221
TEST_05727,83.26825
TEST_05728,51.67828
TEST_05729,20.056688
TEST_05730,119.435745
TEST_05731,30.823778
TEST_05732,87.24097
TEST_05733,20.894962
TEST_05734,110.875015
TEST_05735,13.776302
TEST_05736,30.5159
TEST_05737,37.48025
TEST_05738,28.539318
TEST_05739,74.25835
TEST_05740,97.928795
TEST_05741,22.33189
TEST_05742,53.010155
TEST_05743,22.416117
TEST_05744,115.72419
TEST_05745,26.807722
TEST_05746,98.45714
TEST_05747,33.966232
TEST_05748,13.908381
TEST_05749,61.173836
TEST_05750,34.681477
TEST_05751,140.53905
TEST_05752,75.399826
TEST_05753,23.901579
TEST_05754,40.098946
TEST_05755,69.768265
TEST_05756,24.206644
TEST_05757,28.542358
TEST_05758,44.111816
TEST_05759,16.050938
TEST_05760,40.188076
TEST_05761,31.270065
TEST_05762,12.186173
TEST_05763,9.743039
TEST_05764,68.43758
TEST_05765,7.1335835
TEST_05766,53.384148
TEST_05767,22.230452
TEST_05768,106.67676
TEST_05769,80.101974
TEST_05770,13.968568
TEST_05771,89.18194
TEST_05772,18.12302
TEST_05773,114.40886
TEST_05774,24.429958
TEST_05775,128.58644
TEST_05776,39.07103
TEST_05777,21.713148
TEST_05778,34.790493
TEST_05779,78.81289
TEST_05780,116.078926
TEST_05781,14.010998
TEST_05782,35.028534
TEST_05783,31.980436
TEST_05784,89.92385
TEST_05785,101.08956
TEST_05786,22.788382
TEST_05787,44.777637
TEST_05788,140.70161
TEST_05789,18.261988
TEST_05790,42.88457
TEST_05791,82.358315
TEST_05792,68.47369
TEST_05793,7.3845806
TEST_05794,77.311134
TEST_05795,126.71874
TEST_05796,85.29946
TEST_05797,113.42323
TEST_05798,24.89022
TEST_05799,109.59125
TEST_05800,34.330765
TEST_05801,50.754436
TEST_05802,18.474836
TEST_05803,61.1932
TEST_05804,74.64395
TEST_05805,22.840294
TEST_05806,11.534781
TEST_05807,58.684464
TEST_05808,21.649101
TEST_05809,57.141605
TEST_05810,35.693165
TEST_05811,82.978546
TEST_05812,57.474503
TEST_05813,57.242344
TEST_05814,7.9369407
TEST_05815,16.685974
TEST_05816,123.74202
TEST_05817,69.31415
TEST_05818,14.04825
TEST_05819,25.346973
TEST_05820,71.99415
TEST_05821,32.985863
TEST_05822,86.11756
TEST_05823,59.339188
TEST_05824,114.74158
TEST_05825,32.855778
TEST_05826,25.721098
TEST_05827,41.402306
TEST_05828,56.271
TEST_05829,29.299442
TEST_05830,36.18221
TEST_05831,136.95174
TEST_05832,86.31856
TEST_05833,114.56696
TEST_05834,72.74117
TEST_05835,37.655113
TEST_05836,72.293785
TEST_05837,68.99213
TEST_05838,23.134499
TEST_05839,109.73587
TEST_05840,122.20724
TEST_05841,96.25082
TEST_05842,35.749664
TEST_05843,140.6117
TEST_05844,8.895744
TEST_05845,47.827366
TEST_05846,100.130585
TEST_05847,80.09712
TEST_05848,32.43533
TEST_05849,19.38177
TEST_05850,14.468897
TEST_05851,90.02325
TEST_05852,82.81737
TEST_05853,32.19458
TEST_05854,29.01239
TEST_05855,52.56306
TEST_05856,28.931997
TEST_05857,60.821358
TEST_05858,49.97479
TEST_05859,137.41583
TEST_05860,17.850498
TEST_05861,90.967926
TEST_05862,109.82765
TEST_05863,12.95585
TEST_05864,34.62505
TEST_05865,56.78097
TEST_05866,36.313007
TEST_05867,55.08436
TEST_05868,95.02723
TEST_05869,31.419294
TEST_05870,115.17727
TEST_05871,43.197342
TEST_05872,68.50696
TEST_05873,10.065056
TEST_05874,24.988674
TEST_05875,95.223015
TEST_05876,32.968655
TEST_05877,47.30656
TEST_05878,41.642185
TEST_05879,108.280815
TEST_05880,100.14094
TEST_05881,22.415974
TEST_05882,61.371017
TEST_05883,21.275185
TEST_05884,25.535826
TEST_05885,61.91076
TEST_05886,43.58596
TEST_05887,106.75152
TEST_05888,14.69599
TEST_05889,68.18203
TEST_05890,22.215607
TEST_05891,120.18834
TEST_05892,14.293044
TEST_05893,48.681946
TEST_05894,48.979378
TEST_05895,78.597626
TEST_05896,110.7113
TEST_05897,44.655937
TEST_05898,52.063282
TEST_05899,24.994505
TEST_05900,90.913895
TEST_05901,46.498947
TEST_05902,82.812195
TEST_05903,27.981718
TEST_05904,107.56528
TEST_05905,21.765154
TEST_05906,31.683174
TEST_05907,49.638165
TEST_05908,19.820915
TEST_05909,50.725456
TEST_05910,44.524155
TEST_05911,30.781658
TEST_05912,108.60415
TEST_05913,13.385475
TEST_05914,12.902507
TEST_05915,22.787374
TEST_05916,39.887135
TEST_05917,21.547047
TEST_05918,38.871048
TEST_05919,100.65441
TEST_05920,67.46649
TEST_05921,32.25647
TEST_05922,38.72924
TEST_05923,39.634975
TEST_05924,83.352264
TEST_05925,69.22914
TEST_05926,116.69858
TEST_05927,20.896645
TEST_05928,119.07723
TEST_05929,28.217678
TEST_05930,42.547703
TEST_05931,112.0798
TEST_05932,54.402126
TEST_05933,20.428194
TEST_05934,81.90009
TEST_05935,53.971478
TEST_05936,44.701965
TEST_05937,25.069504
TEST_05938,16.103292
TEST_05939,102.411064
TEST_05940,41.13004
TEST_05941,18.6361
TEST_05942,35.80196
TEST_05943,41.45336
TEST_05944,120.64911
TEST_05945,119.913795
TEST_05946,41.086838
TEST_05947,41.30329
TEST_05948,100.76498
TEST_05949,15.066577
TEST_05950,14.009536
TEST_05951,73.278984
TEST_05952,43.31388
TEST_05953,29.034632
TEST_05954,57.92773
TEST_05955,34.528046
TEST_05956,116.16013
TEST_05957,112.16281
TEST_05958,20.03687
TEST_05959,33.531567
TEST_05960,53.359318
TEST_05961,64.00494
TEST_05962,81.13515
TEST_05963,62.645676
TEST_05964,17.09317
TEST_05965,48.145893
TEST_05966,87.86052
TEST_05967,131.46466
TEST_05968,84.67216
TEST_05969,55.675148
TEST_05970,87.03018
TEST_05971,119.8524
TEST_05972,20.773172
TEST_05973,38.99387
TEST_05974,124.31557
TEST_05975,25.65151
TEST_05976,64.49375
TEST_05977,51.555412
TEST_05978,24.273026
TEST_05979,26.065798
TEST_05980,22.022135
TEST_05981,23.791533
TEST_05982,15.702781
TEST_05983,10.9178705
TEST_05984,35.86238
TEST_05985,26.965937
TEST_05986,11.878616
TEST_05987,21.882675
TEST_05988,72.16857
TEST_05989,13.237625
TEST_05990,106.19988
TEST_05991,17.584806
TEST_05992,20.61166
TEST_05993,23.693136
TEST_05994,13.69726
TEST_05995,16.590658
TEST_05996,27.798416
TEST_05997,93.76557
TEST_05998,41.35872
TEST_05999,60.343204
TEST_06000,62.72787
TEST_06001,38.4009
TEST_06002,17.368353
TEST_06003,21.473137
TEST_06004,20.04635
TEST_06005,97.74985
TEST_06006,50.366642
TEST_06007,36.480232
TEST_06008,105.70269
TEST_06009,77.07849
TEST_06010,90.87114
TEST_06011,22.896103
TEST_06012,14.540516
TEST_06013,95.599915
TEST_06014,49.001102
TEST_06015,21.572084
TEST_06016,20.234238
TEST_06017,90.16241
TEST_06018,13.090313
TEST_06019,103.80644
TEST_06020,16.10812
TEST_06021,11.362282
TEST_06022,99.27125
TEST_06023,36.74268
TEST_06024,45.344803
TEST_06025,24.092955
TEST_06026,34.07958
TEST_06027,51.28525
TEST_06028,61.43497
TEST_06029,30.802032
TEST_06030,27.362658
TEST_06031,25.813082
TEST_06032,77.65184
TEST_06033,23.066338
TEST_06034,7.484997
TEST_06035,28.693825
TEST_06036,63.724056
TEST_06037,9.9469595
TEST_06038,66.882645
TEST_06039,23.41554
TEST_06040,11.7366295
TEST_06041,16.278896
TEST_06042,93.63563
TEST_06043,23.80918
TEST_06044,67.44732
TEST_06045,12.58154
TEST_06046,119.278435
TEST_06047,35.820858
TEST_06048,75.623985
TEST_06049,50.549644
TEST_06050,84.47269
