ID,가격
TEST_04840,68.66881462222172
TEST_04841,71.07767681958174
TEST_04842,14.624516035253718
TEST_04843,52.55693605602147
TEST_04844,14.941100095313262
TEST_04845,21.103771266350122
TEST_04846,73.05944526629222
TEST_04847,49.599216088101684
TEST_04848,20.43108922991622
TEST_04849,16.893552438331437
TEST_04850,35.51025926476924
TEST_04851,16.617952392547394
TEST_04852,40.34659060170539
TEST_04853,45.631598412441775
TEST_04854,135.868051046288
TEST_04855,75.9709504955691
TEST_04856,21.84390494578033
TEST_04857,39.42320702096161
TEST_04858,9.385492636633298
TEST_04859,90.0378838896786
TEST_04860,51.22315574052908
TEST_04861,48.90795816777373
TEST_04862,41.47407525707301
TEST_04863,13.2988904350237
TEST_04864,26.403875003685602
TEST_04865,17.89362945359416
TEST_04866,78.25475589707342
TEST_04867,43.23359584847127
TEST_04868,10.825139589569329
TEST_04869,19.2769859592033
TEST_04870,97.39974955524117
TEST_04871,18.561889647686975
TEST_04872,74.90773405070193
TEST_04873,9.30021660242093
TEST_04874,53.670232857797274
TEST_04875,42.33746908278945
TEST_04876,131.2824026976643
TEST_04877,29.286733698516365
TEST_04878,60.41031619901741
TEST_04879,18.82991275553528
TEST_04880,31.892332314734816
TEST_04881,65.51483449705975
TEST_04882,22.478973529841035
TEST_04883,33.84383922937046
TEST_04884,31.308350855655007
TEST_04885,45.00085145781979
TEST_04886,133.84467591272332
TEST_04887,31.302394329303098
TEST_04888,72.25695698069083
TEST_04889,125.68164092567385
TEST_04890,68.36721637692457
TEST_04891,30.13009290415387
TEST_04892,61.46750289450645
TEST_04893,83.23922461936955
TEST_04894,85.17792010094144
TEST_04895,7.670772490474902
TEST_04896,28.479762153410874
TEST_04897,10.96983833960821
TEST_04898,46.51446607093329
TEST_04899,32.04457008266616
TEST_04900,18.864675611463028
TEST_04901,19.93966206160459
TEST_04902,65.78860812387101
TEST_04903,101.43670294670805
TEST_04904,15.610317885996508
TEST_04905,61.40372934026089
TEST_04906,81.5612637636176
TEST_04907,43.35040725721107
TEST_04908,102.94574632443914
TEST_04909,28.843872058653567
TEST_04910,103.96998384157854
TEST_04911,62.24044748425775
TEST_04912,76.9383414856003
TEST_04913,11.788135997472288
TEST_04914,21.83887739645011
TEST_04915,65.34736406665334
TEST_04916,40.43084239832568
TEST_04917,44.47207647183411
TEST_04918,16.102512223410695
TEST_04919,24.82735620855657
TEST_04920,117.73884668969684
TEST_04921,36.24580628312554
TEST_04922,33.99663266906618
TEST_04923,93.7336075185885
TEST_04924,67.47545693232851
TEST_04925,52.90229614835323
TEST_04926,50.05903783546821
TEST_04927,61.310380913958824
TEST_04928,88.8597750184914
TEST_04929,54.050983636024995
TEST_04930,24.265083940316927
TEST_04931,21.51893359447032
TEST_04932,35.23486050943798
TEST_04933,93.50616831212416
TEST_04934,18.39189618685413
TEST_04935,28.832878622251776
TEST_04936,142.31758397425781
TEST_04937,55.23827137797187
TEST_04938,21.166448689575358
TEST_04939,32.30862109234185
TEST_04940,25.780575068689387
TEST_04941,112.07651452424341
TEST_04942,59.493652910554815
TEST_04943,23.082907795096737
TEST_04944,127.2025583341526
TEST_04945,16.154904433398784
TEST_04946,48.708743053342594
TEST_04947,30.987084360428813
TEST_04948,26.774934761990487
TEST_04949,51.194424537074994
TEST_04950,9.681116392176131
TEST_04951,19.94504226526401
TEST_04952,13.204762285510823
TEST_04953,52.87842826826409
TEST_04954,111.02498284557379
TEST_04955,25.99202036400473
TEST_04956,58.98898342556618
TEST_04957,82.42524658546836
TEST_04958,14.360045749600582
TEST_04959,39.51994607147022
TEST_04960,98.60709048372387
TEST_04961,26.128907671435798
TEST_04962,23.33356452783734
TEST_04963,23.649931742370512
TEST_04964,15.187732933980785
TEST_04965,89.11162638332722
TEST_04966,10.809363460472502
TEST_04967,55.115701048251346
TEST_04968,91.32438289329338
TEST_04969,38.91172865046554
TEST_04970,88.1416462899599
TEST_04971,34.83369806641951
TEST_04972,16.434465783945868
TEST_04973,33.19701838020606
TEST_04974,32.295058181383276
TEST_04975,86.46612331512195
TEST_04976,26.90328863205254
TEST_04977,40.22735228608659
TEST_04978,84.16954300248119
TEST_04979,47.94606038811789
TEST_04980,24.981940941900568
TEST_04981,66.15336307761164
TEST_04982,125.66017010116899
TEST_04983,77.65283492926294
TEST_04984,43.19729361523049
TEST_04985,45.03175629459917
TEST_04986,38.22049807250392
TEST_04987,28.484434204417365
TEST_04988,74.92125459073907
TEST_04989,66.39845837648565
TEST_04990,14.553972925251855
TEST_04991,41.91015914515146
TEST_04992,57.128382430907585
TEST_04993,102.83150037935025
TEST_04994,60.16631505724671
TEST_04995,107.89204037046159
TEST_04996,117.57787207079626
TEST_04997,73.98252445103422
TEST_04998,46.2815008947361
TEST_04999,86.06896377321489
TEST_05000,10.597832418436345
TEST_05001,9.709597484640982
TEST_05002,99.76293710172392
TEST_05003,33.92355835491545
TEST_05004,79.61259327832005
TEST_05005,36.32639690071147
TEST_05006,30.858350892169863
TEST_05007,108.9279520967213
TEST_05008,100.57074114666756
TEST_05009,16.289416634357345
TEST_05010,22.670474828481208
TEST_05011,14.854835165594155
TEST_05012,82.74745568647525
TEST_05013,48.156039161519274
TEST_05014,66.1047218810526
TEST_05015,52.65629567961306
TEST_05016,17.782649779085048
TEST_05017,9.031149370934981
TEST_05018,43.96427261688255
TEST_05019,137.31667166194126
TEST_05020,32.80340027579869
TEST_05021,42.276967859058
TEST_05022,50.80268860940207
TEST_05023,65.40150108430079
TEST_05024,117.89421185545619
TEST_05025,55.57415679167121
TEST_05026,22.07893508606789
TEST_05027,37.262190378872745
TEST_05028,26.248633828913217
TEST_05029,66.73923923925932
TEST_05030,108.20792349212411
TEST_05031,64.57420178227848
TEST_05032,70.82287285113
TEST_05033,128.34885565928994
TEST_05034,28.38274737146956
TEST_05035,55.831051217466566
TEST_05036,123.21148670689531
TEST_05037,21.876619305849303
TEST_05038,57.7957878178158
TEST_05039,18.318606249942174
TEST_05040,66.92585201999833
TEST_05041,17.069148811941155
TEST_05042,114.24269831511968
TEST_05043,42.299435899720024
TEST_05044,43.73244842540107
TEST_05045,16.109322417267588
TEST_05046,21.872664118668624
TEST_05047,19.025068484291776
TEST_05048,53.429267498362705
TEST_05049,35.8635363562818
TEST_05050,28.134185974930677
TEST_05051,26.38597522533893
TEST_05052,17.747742339492277
TEST_05053,37.75367095874287
TEST_05054,26.060681299680397
TEST_05055,27.19280518616421
TEST_05056,26.44030321375526
TEST_05057,33.70341514938141
TEST_05058,75.64196453087743
TEST_05059,58.53200775887089
TEST_05060,71.15229778200327
TEST_05061,36.945584106066974
TEST_05062,93.47596990040792
TEST_05063,76.02766513562912
TEST_05064,16.24599089226281
TEST_05065,53.49659747711544
TEST_05066,20.917638228640104
TEST_05067,32.66887704058416
TEST_05068,118.6062874992093
TEST_05069,77.73780911106358
TEST_05070,26.248633828913217
TEST_05071,21.70463967018485
TEST_05072,27.640053878309292
TEST_05073,36.03364938496823
TEST_05074,98.94689130268941
TEST_05075,21.96970575693596
TEST_05076,75.05540351820108
TEST_05077,60.41318301518748
TEST_05078,120.57175755666894
TEST_05079,87.43597138869464
TEST_05080,10.905425900762431
TEST_05081,76.48796502398234
TEST_05082,16.431404387484058
TEST_05083,29.91230240147701
TEST_05084,34.94346597547797
TEST_05085,131.96571476444137
TEST_05086,66.21392675673441
TEST_05087,17.70356591354579
TEST_05088,23.362267786136172
TEST_05089,12.995053352107167
TEST_05090,93.07031660963348
TEST_05091,94.98603024439171
TEST_05092,12.99781426805087
TEST_05093,25.25476329961418
TEST_05094,76.12039947865536
TEST_05095,35.550787962106
TEST_05096,36.780129494406395
TEST_05097,42.89045658193327
TEST_05098,99.25005401061135
TEST_05099,51.74210162825561
TEST_05100,59.66876524563609
TEST_05101,24.236032634984447
TEST_05102,106.79301657883164
TEST_05103,72.97799089069548
TEST_05104,67.35380761571369
TEST_05105,103.69770503735536
TEST_05106,8.968840547837338
TEST_05107,89.83094555295521
TEST_05108,27.617516370213174
TEST_05109,17.33080212314514
TEST_05110,58.84187265042125
TEST_05111,28.091619017759523
TEST_05112,53.657291309126364
TEST_05113,14.042911260498759
TEST_05114,71.91485914993584
TEST_05115,32.45878408253049
TEST_05116,112.74029644796887
TEST_05117,34.52335621599763
TEST_05118,18.757506705156228
TEST_05119,111.4498339498133
TEST_05120,129.82953791843508
TEST_05121,13.029946654311164
TEST_05122,78.82737047470046
TEST_05123,33.60934075070889
TEST_05124,59.09136807770125
TEST_05125,75.1619436224411
TEST_05126,52.25799630422577
TEST_05127,12.365651281408464
TEST_05128,52.783533231323666
TEST_05129,29.788605358673898
TEST_05130,37.161576307248986
TEST_05131,56.41644635382877
TEST_05132,21.645282811795827
TEST_05133,40.29419283759791
TEST_05134,61.83938700814542
TEST_05135,116.39302306118083
TEST_05136,52.669407469756536
TEST_05137,24.77619403971211
TEST_05138,25.876918616126055
TEST_05139,137.3790682860422
TEST_05140,26.3799868269915
TEST_05141,70.84990967927762
TEST_05142,95.3099998859848
TEST_05143,97.14081203541132
TEST_05144,29.650716166807733
TEST_05145,100.44965624886821
TEST_05146,28.368654415297037
TEST_05147,18.787188900936385
TEST_05148,39.32809140958526
TEST_05149,34.35432007061742
TEST_05150,108.59377440937372
TEST_05151,25.653026751344548
TEST_05152,53.966767231928046
TEST_05153,74.19198626061545
TEST_05154,59.64199902760996
TEST_05155,17.901765689703275
TEST_05156,19.97377365825845
TEST_05157,13.079321177991543
TEST_05158,23.160334340622292
TEST_05159,84.31896538186928
TEST_05160,58.87275204817559
TEST_05161,13.364819434670522
TEST_05162,48.07025687699151
TEST_05163,48.382659010219136
TEST_05164,120.43350154834492
TEST_05165,135.75467846910053
TEST_05166,63.93263703303961
TEST_05167,34.44124487007409
TEST_05168,55.37616456984443
TEST_05169,133.23772805466618
TEST_05170,22.453509401981474
TEST_05171,42.8285389446037
TEST_05172,43.99566452586738
TEST_05173,23.712918080916165
TEST_05174,15.22540294577906
TEST_05175,14.644053925618737
TEST_05176,69.64739033766901
TEST_05177,28.563718906005555
TEST_05178,93.53168833361293
TEST_05179,33.23013393953336
TEST_05180,65.84633062795393
TEST_05181,11.155017359536876
TEST_05182,17.722032706301054
TEST_05183,9.180387277677987
TEST_05184,26.719766555219003
TEST_05185,21.76119107303927
TEST_05186,121.76554328499773
TEST_05187,34.22764769825208
TEST_05188,27.15881497929653
TEST_05189,54.278245923783466
TEST_05190,78.60241445701902
TEST_05191,42.77602476974454
TEST_05192,98.4367375422563
TEST_05193,98.59824953705842
TEST_05194,22.593761270592196
TEST_05195,19.243738051531093
TEST_05196,99.51321290123067
TEST_05197,68.97418847789312
TEST_05198,24.417175328061163
TEST_05199,55.053922354330254
TEST_05200,29.39861036049644
TEST_05201,29.54040829913179
TEST_05202,34.492304179355976
TEST_05203,65.43890619292647
TEST_05204,47.401506264814564
TEST_05205,21.55689923939916
TEST_05206,26.467499059762854
TEST_05207,108.27354339876004
TEST_05208,32.6438106127818
TEST_05209,71.73836248184548
TEST_05210,50.84447503160871
TEST_05211,24.687942558334328
TEST_05212,17.569114409517912
TEST_05213,54.2282541585882
TEST_05214,61.448218963348694
TEST_05215,15.60040221789186
TEST_05216,22.213748223524938
TEST_05217,36.79017446539777
TEST_05218,19.629735511020336
TEST_05219,28.563886011854212
TEST_05220,56.573127100764324
TEST_05221,31.515411110623397
TEST_05222,107.4678410601414
TEST_05223,75.47431383652187
TEST_05224,80.58888919027238
TEST_05225,22.275860607452927
TEST_05226,82.03826372658236
TEST_05227,9.052050937680072
TEST_05228,40.117259777941314
TEST_05229,51.8263934735408
TEST_05230,18.80506037018903
TEST_05231,44.97276433168195
TEST_05232,56.595314761284506
TEST_05233,8.788290284316691
TEST_05234,44.982218483592696
TEST_05235,32.41165182015747
TEST_05236,111.35461889386283
TEST_05237,32.50715775558829
TEST_05238,87.77768834950314
TEST_05239,143.38251200344246
TEST_05240,78.24342445926312
TEST_05241,29.532593489108528
TEST_05242,74.41993446906211
TEST_05243,36.886339123483204
TEST_05244,46.029138896723
TEST_05245,20.13905820306721
TEST_05246,22.035096965791617
TEST_05247,51.56837974016489
TEST_05248,90.44776238433245
TEST_05249,23.591867577843136
TEST_05250,125.9453291185847
TEST_05251,71.28661034228998
TEST_05252,41.834205774097185
TEST_05253,65.02287680361864
TEST_05254,84.32282565628988
TEST_05255,27.11449984397046
TEST_05256,21.148642820243094
TEST_05257,110.77372388528292
TEST_05258,113.3712570469474
TEST_05259,20.99885114861213
TEST_05260,23.30731299157681
TEST_05261,85.48287308104847
TEST_05262,26.32176756983798
TEST_05263,15.646239544107521
TEST_05264,28.10903357976269
TEST_05265,37.58773455840094
TEST_05266,119.64697078212716
TEST_05267,113.94565574326845
TEST_05268,7.846600779416728
TEST_05269,18.08142204234048
TEST_05270,65.43776209760738
TEST_05271,37.36943062289323
TEST_05272,92.17633931407987
TEST_05273,26.297709859806332
TEST_05274,126.5024754648858
TEST_05275,114.88206608485882
TEST_05276,126.39624057037818
TEST_05277,76.82486332025319
TEST_05278,19.9505178220853
TEST_05279,84.64112059991973
TEST_05280,40.86094815252314
TEST_05281,108.19796599707905
TEST_05282,12.327629416586637
TEST_05283,99.90385925173315
TEST_05284,89.86660719571307
TEST_05285,35.564862592067726
TEST_05286,36.00241240395338
TEST_05287,19.06676790885313
TEST_05288,40.96117964907968
TEST_05289,15.207584560390742
TEST_05290,34.06542849209221
TEST_05291,18.450484748729924
TEST_05292,5.449076668010283
TEST_05293,47.94606038811789
TEST_05294,35.305299885704926
TEST_05295,63.568130200731844
TEST_05296,60.761820173961674
TEST_05297,103.90818903893741
TEST_05298,39.612899807162144
TEST_05299,8.819438670634868
TEST_05300,32.88683258869831
TEST_05301,24.939547459326917
TEST_05302,48.74078857353771
TEST_05303,62.44383958608293
TEST_05304,23.946862071408084
TEST_05305,56.54900391853552
TEST_05306,43.80042779184311
TEST_05307,30.536895515969814
TEST_05308,9.983356967761758
TEST_05309,11.427270289908641
TEST_05310,65.18816161110647
TEST_05311,52.974869313572654
TEST_05312,15.525795638933008
TEST_05313,72.14394220950193
TEST_05314,19.312617547701876
TEST_05315,50.886940308052395
TEST_05316,109.38279391129969
TEST_05317,32.35201149581935
TEST_05318,76.16778411637642
TEST_05319,52.50167889210046
TEST_05320,51.03486382996693
TEST_05321,87.81118929507781
TEST_05322,25.80062533923
TEST_05323,72.28290574873468
TEST_05324,48.6309619152773
TEST_05325,70.03497204525442
TEST_05326,57.49913971509261
TEST_05327,126.41977790479423
TEST_05328,15.705771243391956
TEST_05329,46.56122535974786
TEST_05330,40.25931230987303
TEST_05331,84.34758745712026
TEST_05332,24.087314464362386
TEST_05333,82.09537014561077
TEST_05334,16.932029011924243
TEST_05335,109.88970908408595
TEST_05336,61.77804092467706
TEST_05337,33.09475015985795
TEST_05338,44.13126367517265
TEST_05339,70.35188924844938
TEST_05340,60.0330888637626
TEST_05341,45.92680809575032
TEST_05342,49.72015468836161
TEST_05343,43.614367853493725
TEST_05344,30.40298192823452
TEST_05345,52.089445679130165
TEST_05346,17.146360907909955
TEST_05347,111.11101506556291
TEST_05348,43.070203034054224
TEST_05349,28.916214937920703
TEST_05350,96.89090868479781
TEST_05351,96.25979907266867
TEST_05352,38.657673804820035
TEST_05353,19.02026368465459
TEST_05354,14.367637742751773
TEST_05355,26.56557377898433
TEST_05356,49.958654787243006
TEST_05357,19.767756704969983
TEST_05358,19.140154372313123
TEST_05359,55.69204060722336
TEST_05360,69.96878450679584
TEST_05361,15.991967400982439
TEST_05362,84.13201499073341
TEST_05363,44.53702476940065
TEST_05364,34.64767846015211
TEST_05365,56.83515354958767
TEST_05366,94.62473767377084
TEST_05367,14.938189293088433
TEST_05368,116.79031283068008
TEST_05369,67.78029351493468
TEST_05370,36.905584868226406
TEST_05371,12.64124147809937
TEST_05372,36.04679931078437
TEST_05373,43.09062512187224
TEST_05374,34.92917176957299
TEST_05375,44.88901005067265
TEST_05376,18.76959049172875
TEST_05377,16.725378812241967
TEST_05378,33.6074755085822
TEST_05379,112.65048692603183
TEST_05380,74.19198626061545
TEST_05381,19.230238022666693
TEST_05382,127.05697041080451
TEST_05383,19.573921612223423
TEST_05384,43.39557959263185
TEST_05385,84.67170361184667
TEST_05386,47.77021202405133
TEST_05387,50.639382585245194
TEST_05388,30.94838889040617
TEST_05389,121.47234481132476
TEST_05390,34.21322556698345
TEST_05391,38.60114923392812
TEST_05392,99.47719237944801
TEST_05393,30.82633217324616
TEST_05394,10.548146338617284
TEST_05395,117.47614534177683
TEST_05396,24.869865245004064
TEST_05397,36.65726393256796
TEST_05398,122.41050785942018
TEST_05399,19.79647871794352
TEST_05400,30.796877059703988
TEST_05401,62.751723492771774
TEST_05402,26.84335615929164
TEST_05403,31.801719510655644
TEST_05404,14.934041339902528
TEST_05405,55.137486543797166
TEST_05406,35.12102858666044
TEST_05407,40.28112720962023
TEST_05408,100.61876978728154
TEST_05409,51.129022067659676
TEST_05410,102.98783375451123
TEST_05411,31.917747647479153
TEST_05412,125.27351188104491
TEST_05413,42.99976545073943
TEST_05414,64.37347108870973
TEST_05415,26.569053430584834
TEST_05416,79.25002577587966
TEST_05417,31.142333716432763
TEST_05418,89.99878322952003
TEST_05419,14.662080493781268
TEST_05420,20.174926041690544
TEST_05421,94.78615977915737
TEST_05422,32.92959723797464
TEST_05423,32.6033700362451
TEST_05424,27.27286290077356
TEST_05425,135.46657788182281
TEST_05426,48.745018776232406
TEST_05427,26.045052973086992
TEST_05428,55.01328948748077
TEST_05429,28.633500536187984
TEST_05430,24.42345498797097
TEST_05431,30.194721782567225
TEST_05432,53.22863411377332
TEST_05433,17.03235905640893
TEST_05434,39.88610801087275
TEST_05435,48.23308656417059
TEST_05436,20.070901248185834
TEST_05437,16.168495139891046
TEST_05438,65.96746079032859
TEST_05439,54.12072802358088
