ID,가격
TEST_03440,78.486755
TEST_03441,59.499905
TEST_03442,100.97528
TEST_03443,22.464977
TEST_03444,56.582478
TEST_03445,50.875217
TEST_03446,29.519255
TEST_03447,105.63548
TEST_03448,33.775536
TEST_03449,22.700792
TEST_03450,45.65525
TEST_03451,23.832094
TEST_03452,19.08564
TEST_03453,31.19817
TEST_03454,122.8141
TEST_03455,66.42448
TEST_03456,16.047754
TEST_03457,67.41853
TEST_03458,32.458218
TEST_03459,16.431896
TEST_03460,25.396032
TEST_03461,97.15637
TEST_03462,56.14649
TEST_03463,72.894066
TEST_03464,24.037384
TEST_03465,36.259495
TEST_03466,65.704834
TEST_03467,32.56589
TEST_03468,16.930202
TEST_03469,64.29374
TEST_03470,77.519104
TEST_03471,73.01842
TEST_03472,73.98526
TEST_03473,15.77577
TEST_03474,10.626374
TEST_03475,37.308178
TEST_03476,69.90109
TEST_03477,121.667915
TEST_03478,85.88964
TEST_03479,28.00159
TEST_03480,99.034164
TEST_03481,99.178566
TEST_03482,61.523476
TEST_03483,29.574526
TEST_03484,124.27532
TEST_03485,59.50465
TEST_03486,100.960815
TEST_03487,21.599098
TEST_03488,64.45345
TEST_03489,21.131023
TEST_03490,38.672043
TEST_03491,126.48193
TEST_03492,71.01768
TEST_03493,48.194073
TEST_03494,30.773159
TEST_03495,18.704489
TEST_03496,24.058876
TEST_03497,121.4554
TEST_03498,97.51071
TEST_03499,23.097506
TEST_03500,40.819683
TEST_03501,27.942347
TEST_03502,94.6776
TEST_03503,24.78886
TEST_03504,16.418615
TEST_03505,29.511839
TEST_03506,91.2367
TEST_03507,45.0178
TEST_03508,18.987207
TEST_03509,109.20272
TEST_03510,70.10309
TEST_03511,22.233095
TEST_03512,31.863716
TEST_03513,93.42398
TEST_03514,69.91383
TEST_03515,35.28136
TEST_03516,57.746986
TEST_03517,78.828026
TEST_03518,44.957146
TEST_03519,59.943592
TEST_03520,63.645638
TEST_03521,20.117716
TEST_03522,35.04838
TEST_03523,22.443176
TEST_03524,88.19741
TEST_03525,19.420559
TEST_03526,8.301135
TEST_03527,28.370564
TEST_03528,12.394725
TEST_03529,27.803667
TEST_03530,28.328083
TEST_03531,21.225277
TEST_03532,65.0465
TEST_03533,13.843526
TEST_03534,98.26352
TEST_03535,63.580574
TEST_03536,23.533096
TEST_03537,24.537777
TEST_03538,23.055115
TEST_03539,32.986164
TEST_03540,45.984264
TEST_03541,38.6995
TEST_03542,94.85184
TEST_03543,24.084545
TEST_03544,17.280857
TEST_03545,17.693758
TEST_03546,30.905613
TEST_03547,91.63126
TEST_03548,33.943413
TEST_03549,28.014774
TEST_03550,108.90891
TEST_03551,68.835556
TEST_03552,6.543128
TEST_03553,50.19591
TEST_03554,17.295588
TEST_03555,25.736994
TEST_03556,44.898643
TEST_03557,55.48885
TEST_03558,30.041801
TEST_03559,23.586895
TEST_03560,21.97627
TEST_03561,23.600351
TEST_03562,49.35643
TEST_03563,16.571014
TEST_03564,23.898592
TEST_03565,64.564064
TEST_03566,44.578026
TEST_03567,33.5478
TEST_03568,20.048965
TEST_03569,121.38692
TEST_03570,99.45523
TEST_03571,14.119096
TEST_03572,24.894089
TEST_03573,24.70034
TEST_03574,17.36269
TEST_03575,15.447716
TEST_03576,31.369907
TEST_03577,85.4413
TEST_03578,48.90281
TEST_03579,37.87121
TEST_03580,44.301277
TEST_03581,64.963905
TEST_03582,61.079044
TEST_03583,37.29713
TEST_03584,142.08458
TEST_03585,106.81659
TEST_03586,28.767899
TEST_03587,48.176582
TEST_03588,10.916556
TEST_03589,117.20193
TEST_03590,46.486813
TEST_03591,17.169285
TEST_03592,69.8974
TEST_03593,29.192226
TEST_03594,71.70512
TEST_03595,15.948309
TEST_03596,130.68217
TEST_03597,27.178513
TEST_03598,91.844055
TEST_03599,114.97822
TEST_03600,52.151344
TEST_03601,91.35425
TEST_03602,92.94785
TEST_03603,26.227314
TEST_03604,66.61792
TEST_03605,93.357765
TEST_03606,117.71217
TEST_03607,110.425224
TEST_03608,67.12191
TEST_03609,125.45624
TEST_03610,13.282302
TEST_03611,40.241516
TEST_03612,20.994055
TEST_03613,18.720057
TEST_03614,11.81343
TEST_03615,110.27959
TEST_03616,18.08474
TEST_03617,17.041971
TEST_03618,19.235712
TEST_03619,22.651253
TEST_03620,15.220998
TEST_03621,65.6709
TEST_03622,40.11746
TEST_03623,59.521656
TEST_03624,17.940498
TEST_03625,12.738275
TEST_03626,32.942482
TEST_03627,109.53426
TEST_03628,49.023636
TEST_03629,129.16626
TEST_03630,16.729458
TEST_03631,16.392536
TEST_03632,68.82668
TEST_03633,48.499584
TEST_03634,18.30144
TEST_03635,30.599524
TEST_03636,19.078978
TEST_03637,106.52881
TEST_03638,123.33721
TEST_03639,14.782816
TEST_03640,21.243135
TEST_03641,37.102257
TEST_03642,59.718296
TEST_03643,65.47504
TEST_03644,107.20668
TEST_03645,60.674633
TEST_03646,45.949265
TEST_03647,34.354492
TEST_03648,77.574356
TEST_03649,21.933702
TEST_03650,67.403366
TEST_03651,110.096016
TEST_03652,86.85653
TEST_03653,81.524414
TEST_03654,36.908516
TEST_03655,30.55232
TEST_03656,97.62579
TEST_03657,15.80801
TEST_03658,61.85133
TEST_03659,17.572977
TEST_03660,53.888485
TEST_03661,58.184208
TEST_03662,13.877737
TEST_03663,42.585213
TEST_03664,15.885524
TEST_03665,13.854724
TEST_03666,18.307327
TEST_03667,125.68225
TEST_03668,50.070965
TEST_03669,103.84821
TEST_03670,17.525663
TEST_03671,34.680157
TEST_03672,70.63942
TEST_03673,58.989086
TEST_03674,30.550343
TEST_03675,15.831156
TEST_03676,48.721714
TEST_03677,25.092764
TEST_03678,40.28741
TEST_03679,24.361649
TEST_03680,92.02049
TEST_03681,75.46364
TEST_03682,88.26444
TEST_03683,25.626226
TEST_03684,17.390787
TEST_03685,36.617
TEST_03686,56.736496
TEST_03687,45.69855
TEST_03688,17.055298
TEST_03689,41.45024
TEST_03690,14.804059
TEST_03691,21.871843
TEST_03692,68.58751
TEST_03693,17.001331
TEST_03694,111.43812
TEST_03695,18.577692
TEST_03696,32.293488
TEST_03697,39.304432
TEST_03698,23.087715
TEST_03699,23.665854
TEST_03700,26.898277
TEST_03701,17.706179
TEST_03702,45.72688
TEST_03703,127.84465
TEST_03704,89.30703
TEST_03705,40.341763
TEST_03706,49.933025
TEST_03707,19.414835
TEST_03708,90.01336
TEST_03709,109.06862
TEST_03710,49.755753
TEST_03711,40.386677
TEST_03712,16.73737
TEST_03713,28.03386
TEST_03714,55.06736
TEST_03715,18.410076
TEST_03716,77.75185
TEST_03717,44.80142
TEST_03718,75.42236
TEST_03719,83.91202
TEST_03720,27.112722
TEST_03721,26.21531
TEST_03722,73.26683
TEST_03723,55.80822
TEST_03724,17.1322
TEST_03725,37.716145
TEST_03726,21.926458
TEST_03727,48.555393
TEST_03728,42.375458
TEST_03729,29.052032
TEST_03730,21.145687
TEST_03731,44.852688
TEST_03732,54.090004
TEST_03733,70.13453
TEST_03734,75.92081
TEST_03735,14.416016
TEST_03736,17.205452
TEST_03737,21.818432
TEST_03738,117.63012
TEST_03739,122.13773
TEST_03740,46.51037
TEST_03741,25.751198
TEST_03742,88.44447
TEST_03743,70.269325
TEST_03744,25.357597
TEST_03745,17.60825
TEST_03746,22.225286
TEST_03747,86.06394
TEST_03748,16.56568
TEST_03749,29.018301
TEST_03750,33.602623
TEST_03751,32.183537
TEST_03752,50.015762
TEST_03753,66.70377
TEST_03754,78.50229
TEST_03755,31.820244
TEST_03756,54.6858
TEST_03757,54.40505
TEST_03758,29.398382
TEST_03759,94.020226
TEST_03760,60.105663
TEST_03761,20.157623
TEST_03762,23.568657
TEST_03763,30.999187
TEST_03764,39.685444
TEST_03765,11.666624
TEST_03766,56.9245
TEST_03767,105.423294
TEST_03768,56.23305
TEST_03769,22.07362
TEST_03770,32.743847
TEST_03771,11.848601
TEST_03772,31.681492
TEST_03773,17.14468
TEST_03774,91.73226
TEST_03775,67.920166
TEST_03776,29.680782
TEST_03777,91.2206
TEST_03778,88.89858
TEST_03779,23.48508
TEST_03780,35.09937
TEST_03781,30.709316
TEST_03782,50.229618
TEST_03783,23.040646
TEST_03784,35.25058
TEST_03785,72.898056
TEST_03786,124.021286
TEST_03787,49.81602
TEST_03788,24.838907
TEST_03789,19.091946
TEST_03790,46.88074
TEST_03791,30.068844
TEST_03792,35.844692
TEST_03793,69.45469
TEST_03794,31.052835
TEST_03795,61.530933
TEST_03796,38.994846
TEST_03797,39.875908
TEST_03798,29.298786
TEST_03799,31.840193
TEST_03800,96.37177
TEST_03801,22.183123
TEST_03802,23.068838
TEST_03803,131.78151
TEST_03804,51.385548
TEST_03805,25.452322
TEST_03806,12.206
TEST_03807,32.356846
TEST_03808,67.31822
TEST_03809,32.82223
TEST_03810,15.557247
TEST_03811,14.164965
TEST_03812,27.93615
TEST_03813,33.002853
TEST_03814,11.767673
TEST_03815,14.909698
TEST_03816,101.01303
TEST_03817,21.86445
TEST_03818,129.94551
TEST_03819,117.67582
TEST_03820,44.548573
TEST_03821,84.67851
TEST_03822,42.114952
TEST_03823,72.02906
TEST_03824,65.33753
TEST_03825,35.32285
TEST_03826,46.97979
TEST_03827,77.45614
TEST_03828,28.880747
TEST_03829,30.809074
TEST_03830,16.095488
TEST_03831,20.296816
TEST_03832,137.34634
TEST_03833,48.456745
TEST_03834,33.946606
TEST_03835,35.673107
TEST_03836,18.311876
TEST_03837,23.001276
TEST_03838,72.59982
TEST_03839,14.446236
TEST_03840,115.84157
TEST_03841,24.745337
TEST_03842,80.566315
TEST_03843,106.941505
TEST_03844,72.597664
TEST_03845,11.594959
TEST_03846,49.167442
TEST_03847,12.897921
TEST_03848,47.693176
TEST_03849,76.58473
TEST_03850,25.256952
TEST_03851,99.63227
TEST_03852,25.730001
TEST_03853,9.273262
TEST_03854,18.307611
TEST_03855,58.273502
TEST_03856,32.873615
TEST_03857,23.364912
TEST_03858,95.376625
TEST_03859,55.954823
TEST_03860,5.36818
TEST_03861,22.956177
TEST_03862,52.71517
TEST_03863,71.99672
TEST_03864,87.14352
TEST_03865,38.914764
TEST_03866,12.10504
TEST_03867,38.386784
TEST_03868,11.854289
TEST_03869,41.621872
TEST_03870,66.57903
TEST_03871,38.0404
TEST_03872,79.45346
TEST_03873,11.312003
TEST_03874,16.474009
TEST_03875,93.78039
TEST_03876,46.312485
TEST_03877,35.500847
TEST_03878,33.37852
TEST_03879,81.6976
TEST_03880,14.345148
TEST_03881,7.817612
TEST_03882,83.57936
TEST_03883,64.27859
TEST_03884,24.721472
TEST_03885,12.590418
TEST_03886,46.506638
TEST_03887,25.078474
TEST_03888,57.7094
TEST_03889,71.35964
TEST_03890,21.816673
TEST_03891,73.46658
TEST_03892,53.45329
TEST_03893,24.093018
TEST_03894,91.6974
TEST_03895,11.119293
TEST_03896,29.897024
TEST_03897,98.25723
TEST_03898,81.062454
TEST_03899,20.25978
TEST_03900,63.350586
TEST_03901,16.047754
TEST_03902,127.908905
TEST_03903,76.739845
TEST_03904,30.591158
TEST_03905,22.678741
TEST_03906,19.467146
TEST_03907,112.2324
TEST_03908,13.633593
TEST_03909,16.177053
TEST_03910,28.288343
TEST_03911,47.838894
TEST_03912,29.982803
TEST_03913,52.76728
TEST_03914,29.110191
TEST_03915,100.87765
TEST_03916,58.068596
TEST_03917,54.987545
TEST_03918,98.16937
TEST_03919,19.038794
TEST_03920,108.06977
TEST_03921,39.50888
TEST_03922,119.682526
TEST_03923,124.12354
TEST_03924,64.49719
TEST_03925,105.07713
TEST_03926,49.55782
TEST_03927,30.493725
TEST_03928,11.759355
TEST_03929,76.10893
TEST_03930,10.702991
TEST_03931,79.644966
TEST_03932,45.939774
TEST_03933,42.086273
TEST_03934,41.68908
TEST_03935,34.463375
TEST_03936,28.0771
TEST_03937,86.48494
TEST_03938,31.192623
TEST_03939,28.22022
TEST_03940,124.56831
TEST_03941,15.903667
TEST_03942,46.48725
TEST_03943,25.27432
TEST_03944,15.672923
TEST_03945,64.93902
TEST_03946,63.424534
TEST_03947,67.82415
TEST_03948,6.8524556
TEST_03949,25.429802
TEST_03950,53.555073
TEST_03951,15.807925
TEST_03952,142.12582
TEST_03953,133.00577
TEST_03954,106.23151
TEST_03955,98.15975
TEST_03956,92.9346
TEST_03957,36.80949
TEST_03958,73.350525
TEST_03959,27.962122
TEST_03960,65.44013
TEST_03961,71.95711
TEST_03962,57.76871
TEST_03963,6.6979837
TEST_03964,16.025745
TEST_03965,50.440945
TEST_03966,109.08599
TEST_03967,101.1322
TEST_03968,52.048977
TEST_03969,90.66378
TEST_03970,9.030761
TEST_03971,21.97016
TEST_03972,27.87619
TEST_03973,14.400924
TEST_03974,103.21608
TEST_03975,79.117035
TEST_03976,11.404417
TEST_03977,40.637062
TEST_03978,64.240234
TEST_03979,33.765633
TEST_03980,96.13126
TEST_03981,78.44227
TEST_03982,15.526939
TEST_03983,68.250755
TEST_03984,90.495415
TEST_03985,60.27409
TEST_03986,45.319244
TEST_03987,51.580746
TEST_03988,24.084545
TEST_03989,41.990776
TEST_03990,26.573818
TEST_03991,31.265562
TEST_03992,61.122215
TEST_03993,49.017925
TEST_03994,22.062984
TEST_03995,20.267399
TEST_03996,76.26331
TEST_03997,27.161634
TEST_03998,47.64551
TEST_03999,26.012974
TEST_04000,120.216125
TEST_04001,66.9875
TEST_04002,72.756935
TEST_04003,45.819664
TEST_04004,19.748886
TEST_04005,10.686902
TEST_04006,31.113338
TEST_04007,40.581245
TEST_04008,8.985429
TEST_04009,112.14112
TEST_04010,21.375673
TEST_04011,41.503613
TEST_04012,24.258091
TEST_04013,24.907438
TEST_04014,129.5136
TEST_04015,33.24598
TEST_04016,46.315205
TEST_04017,46.80954
TEST_04018,14.857614
TEST_04019,26.28283
TEST_04020,122.8807
TEST_04021,82.04441
TEST_04022,76.69539
TEST_04023,11.286772
TEST_04024,16.689781
TEST_04025,70.382034
TEST_04026,115.76854
TEST_04027,75.53409
TEST_04028,132.66608
TEST_04029,22.023134
TEST_04030,23.678024
TEST_04031,35.720203
TEST_04032,24.58487
TEST_04033,99.709785
TEST_04034,21.562117
TEST_04035,31.835596
TEST_04036,25.058859
TEST_04037,30.286957
TEST_04038,26.222164
TEST_04039,30.650219
TEST_04040,72.91347
TEST_04041,109.35293
TEST_04042,22.73793
TEST_04043,6.5656443
TEST_04044,38.685444
TEST_04045,26.300041
TEST_04046,61.723034
TEST_04047,81.22444
TEST_04048,19.023855
TEST_04049,92.377625
TEST_04050,72.73501
TEST_04051,87.8957
TEST_04052,17.16002
TEST_04053,41.35455
TEST_04054,71.99199
TEST_04055,33.860798
TEST_04056,26.304768
TEST_04057,95.57505
TEST_04058,32.944153
TEST_04059,23.117838
TEST_04060,73.713104
TEST_04061,38.795143
TEST_04062,24.028849
TEST_04063,106.029755
TEST_04064,36.992855
TEST_04065,27.313759
TEST_04066,14.654531
TEST_04067,47.490993
TEST_04068,45.530964
TEST_04069,54.13321
TEST_04070,70.76468
TEST_04071,14.958762
TEST_04072,12.031748
TEST_04073,16.371372
TEST_04074,19.5944
TEST_04075,89.9336
TEST_04076,24.121534
TEST_04077,56.075935
TEST_04078,21.531301
TEST_04079,28.616312
TEST_04080,61.57836
TEST_04081,58.05821
TEST_04082,40.07534
TEST_04083,37.747368
TEST_04084,37.246227
TEST_04085,36.47395
TEST_04086,22.576994
TEST_04087,65.89934
TEST_04088,40.99173
TEST_04089,108.516136
TEST_04090,18.287115
TEST_04091,38.51931
TEST_04092,25.920485
TEST_04093,47.911842
TEST_04094,103.80773
TEST_04095,22.94598
TEST_04096,36.464283
TEST_04097,22.119057
TEST_04098,36.904526
TEST_04099,44.841022
TEST_04100,11.836401
TEST_04101,36.39376
TEST_04102,20.338493
TEST_04103,147.64856
TEST_04104,17.725307
TEST_04105,17.967535
TEST_04106,84.71559
TEST_04107,53.48027
TEST_04108,19.171541
TEST_04109,94.50938
TEST_04110,28.894436
TEST_04111,19.166523
TEST_04112,10.349014
TEST_04113,18.754885
TEST_04114,20.210438
TEST_04115,21.390678
TEST_04116,22.75956
TEST_04117,46.212967
TEST_04118,106.65233
TEST_04119,14.605039
TEST_04120,124.36526
TEST_04121,121.09833
TEST_04122,113.47324
TEST_04123,19.858707
TEST_04124,85.44864
TEST_04125,23.86865
TEST_04126,20.771473
TEST_04127,16.813679
TEST_04128,28.37827
TEST_04129,95.626625
TEST_04130,66.290504
TEST_04131,17.5335
TEST_04132,21.463913
TEST_04133,34.900227
TEST_04134,124.91277
TEST_04135,67.79662
TEST_04136,16.43631
TEST_04137,95.40264
TEST_04138,37.284462
TEST_04139,84.412674
TEST_04140,38.303715
TEST_04141,91.97408
TEST_04142,69.70322
TEST_04143,30.731453
TEST_04144,17.051224
TEST_04145,115.1125
TEST_04146,74.79651
TEST_04147,45.24563
TEST_04148,54.20233
TEST_04149,17.809553
TEST_04150,83.68946
TEST_04151,60.329044
TEST_04152,14.704303
TEST_04153,30.616459
TEST_04154,31.558628
TEST_04155,34.571323
TEST_04156,19.87987
TEST_04157,129.78923
TEST_04158,34.565235
TEST_04159,15.266229
TEST_04160,4.2033434
TEST_04161,24.616205
TEST_04162,66.56063
TEST_04163,17.637123
TEST_04164,104.57939
TEST_04165,24.219185
TEST_04166,32.899204
TEST_04167,71.469
TEST_04168,33.02328
TEST_04169,61.947353
TEST_04170,19.514091
TEST_04171,45.470158
TEST_04172,111.24133
TEST_04173,37.499203
TEST_04174,29.145918
TEST_04175,63.562336
TEST_04176,9.87903
TEST_04177,28.76878
TEST_04178,25.508575
TEST_04179,93.37584
TEST_04180,68.94445
TEST_04181,64.38378
TEST_04182,100.19692
TEST_04183,43.38435
TEST_04184,35.952656
TEST_04185,27.270372
TEST_04186,57.248234
TEST_04187,21.304844
TEST_04188,24.10938
TEST_04189,25.583042
TEST_04190,64.51643
TEST_04191,23.525023
TEST_04192,37.084785
TEST_04193,76.38362
TEST_04194,114.2765
TEST_04195,100.44317
TEST_04196,131.038
TEST_04197,25.869846
TEST_04198,60.41194
TEST_04199,23.232553
TEST_04200,79.25316
TEST_04201,66.39554
TEST_04202,69.43521
TEST_04203,45.484932
TEST_04204,80.34137
TEST_04205,27.736507
TEST_04206,17.70347
TEST_04207,32.124977
TEST_04208,62.70511
TEST_04209,24.020748
TEST_04210,55.755833
TEST_04211,15.430581
TEST_04212,51.22816
TEST_04213,127.8073
TEST_04214,39.363144
TEST_04215,31.792955
TEST_04216,84.98572
TEST_04217,85.885056
TEST_04218,62.985004
TEST_04219,26.024546
TEST_04220,113.691414
TEST_04221,77.03279
TEST_04222,19.309164
TEST_04223,11.046205
TEST_04224,84.93557
TEST_04225,65.339874
TEST_04226,69.1131
TEST_04227,34.85823
TEST_04228,29.835201
TEST_04229,82.65601
TEST_04230,77.997025
TEST_04231,45.727924
TEST_04232,46.258884
TEST_04233,25.335772
TEST_04234,5.713602
TEST_04235,36.18312
TEST_04236,68.13885
TEST_04237,87.68692
TEST_04238,86.64846
TEST_04239,106.277435
TEST_04240,124.3912
TEST_04241,65.48812
TEST_04242,16.450962
TEST_04243,14.451309
TEST_04244,43.839237
TEST_04245,114.732185
TEST_04246,78.40384
TEST_04247,100.58988
TEST_04248,76.95924
TEST_04249,68.99196
TEST_04250,27.54285
TEST_04251,116.012886
TEST_04252,41.991875
TEST_04253,16.547966
TEST_04254,105.80519
TEST_04255,18.964767
TEST_04256,38.904335
TEST_04257,16.386374
TEST_04258,31.08291
TEST_04259,12.911796
TEST_04260,76.31372
TEST_04261,13.198244
TEST_04262,52.515446
TEST_04263,60.319237
TEST_04264,81.27999
TEST_04265,32.71684
TEST_04266,26.532555
TEST_04267,107.50279
TEST_04268,43.018288
TEST_04269,25.210604
TEST_04270,29.26926
TEST_04271,130.73628
TEST_04272,134.858
TEST_04273,20.73243
TEST_04274,45.916195
TEST_04275,54.647663
TEST_04276,83.72868
TEST_04277,79.69097
TEST_04278,34.30487
TEST_04279,8.891018
TEST_04280,85.12934
TEST_04281,12.650062
TEST_04282,121.839966
TEST_04283,110.934044
TEST_04284,32.82329
TEST_04285,134.8782
TEST_04286,12.038131
TEST_04287,47.64048
TEST_04288,49.192596
TEST_04289,34.486057
TEST_04290,85.03581
TEST_04291,87.896355
TEST_04292,61.249687
TEST_04293,17.532368
TEST_04294,50.919945
TEST_04295,111.848076
TEST_04296,24.595936
TEST_04297,41.832726
TEST_04298,9.965463
TEST_04299,25.807495
TEST_04300,95.70602
TEST_04301,44.93221
TEST_04302,26.564459
TEST_04303,74.48884
TEST_04304,55.229435
TEST_04305,22.924232
TEST_04306,23.50834
TEST_04307,53.04174
TEST_04308,28.9088
TEST_04309,50.476276
TEST_04310,38.4562
TEST_04311,36.022346
TEST_04312,35.2651
TEST_04313,107.9283
TEST_04314,52.95205
TEST_04315,44.16103
TEST_04316,36.41217
TEST_04317,76.28851
TEST_04318,12.834611
TEST_04319,35.59581
TEST_04320,13.990825
TEST_04321,14.5648985
TEST_04322,43.127457
TEST_04323,15.2704
TEST_04324,34.69872
TEST_04325,46.059082
TEST_04326,61.840317
TEST_04327,20.003813
TEST_04328,97.9791
TEST_04329,16.630081
TEST_04330,134.12112
TEST_04331,16.06704
TEST_04332,51.313194
TEST_04333,34.41577
TEST_04334,127.093376
TEST_04335,106.87619
TEST_04336,23.341166
TEST_04337,26.35726
TEST_04338,66.7447
TEST_04339,7.432238
TEST_04340,37.2709
TEST_04341,29.068127
TEST_04342,85.313835
TEST_04343,39.685246
TEST_04344,85.30974
TEST_04345,57.301445
TEST_04346,101.840744
TEST_04347,114.740654
TEST_04348,27.879978
TEST_04349,87.16687
TEST_04350,108.506035
TEST_04351,62.349186
TEST_04352,63.075825
TEST_04353,39.3553
TEST_04354,85.82536
TEST_04355,53.075443
TEST_04356,133.25406
TEST_04357,54.43461
TEST_04358,25.079811
TEST_04359,45.015175
TEST_04360,24.844193
TEST_04361,82.1602
TEST_04362,40.32215
TEST_04363,21.416178
TEST_04364,66.227615
TEST_04365,20.861324
TEST_04366,75.35072
TEST_04367,53.451355
TEST_04368,15.255625
TEST_04369,9.297866
TEST_04370,25.51395
TEST_04371,16.642181
TEST_04372,6.29101
TEST_04373,72.308495
TEST_04374,38.4188
TEST_04375,124.66986
TEST_04376,34.422226
TEST_04377,31.030071
TEST_04378,100.09014
TEST_04379,74.812294
TEST_04380,13.07941
TEST_04381,29.313911
TEST_04382,119.181435
TEST_04383,117.51165
TEST_04384,41.5968
TEST_04385,89.81766
TEST_04386,44.956257
TEST_04387,42.765587
TEST_04388,32.946953
TEST_04389,80.25796
TEST_04390,20.630611
TEST_04391,70.2692
TEST_04392,29.286879
TEST_04393,30.861506
TEST_04394,23.22414
TEST_04395,24.619406
TEST_04396,46.939796
TEST_04397,31.049557
TEST_04398,23.851473
TEST_04399,54.053135
TEST_04400,25.414017
TEST_04401,22.154062
TEST_04402,103.05539
TEST_04403,24.099844
TEST_04404,11.637139
TEST_04405,27.031553
TEST_04406,18.827818
TEST_04407,54.613594
TEST_04408,78.148125
TEST_04409,56.67332
TEST_04410,6.669334
TEST_04411,33.80354
TEST_04412,21.372843
TEST_04413,57.29624
TEST_04414,17.939041
TEST_04415,10.541913
TEST_04416,53.355972
TEST_04417,10.892939
TEST_04418,63.20788
TEST_04419,33.470615
TEST_04420,26.343817
TEST_04421,49.216866
TEST_04422,34.35367
TEST_04423,37.557564
TEST_04424,15.271077
TEST_04425,69.904274
TEST_04426,4.3573813
TEST_04427,51.74401
TEST_04428,21.188437
TEST_04429,40.331467
TEST_04430,21.004599
TEST_04431,37.39252
TEST_04432,23.04967
TEST_04433,6.971774
TEST_04434,16.711332
TEST_04435,26.510012
TEST_04436,84.83438
TEST_04437,18.339815
TEST_04438,31.704004
TEST_04439,83.67967
TEST_04440,36.66899
TEST_04441,24.766268
TEST_04442,26.389095
TEST_04443,39.344326
TEST_04444,101.81128
TEST_04445,6.5335674
TEST_04446,37.842464
TEST_04447,52.98804
TEST_04448,86.72358
TEST_04449,19.12471
TEST_04450,16.72546
TEST_04451,65.123825
TEST_04452,29.734743
TEST_04453,88.41751
TEST_04454,98.001236
TEST_04455,22.209494
